Index,Index_list
111078,"[94921, 97238, 18321, 32226, 3402, 5535, 26654, 5284, 34504, 57785]"
111079,"[22656, 89273, 88642, 81525, 66472, 98418, 76724, 78999, 45610, 32686]"
111080,"[102740, 47137, 87238, 97670, 101725, 92983, 9211, 104071, 93575, 96044]"
111081,"[87663, 27882, 11590, 40844, 57757, 43069, 21858, 82598, 5235, 109311]"
111082,"[55403, 37551, 103422, 63244, 70325, 2981, 20822, 65128, 2870, 29068]"
111083,"[97005, 71293, 35296, 65684, 77016, 60918, 8252, 63970, 74012, 79858]"
111084,"[76275, 79795, 83463, 37230, 269, 6050, 10338, 90719, 73223, 69422]"
111085,"[26276, 74949, 40271, 11108, 18371, 95577, 3295, 87321, 28975, 102731]"
111086,"[81353, 66855, 28922, 84058, 89294, 46294, 69069, 19477, 12266, 7283]"
111087,"[33031, 70487, 97864, 32735, 89983, 79300, 7347, 85880, 5871, 62678]"
111088,"[29070, 46666, 38628, 36157, 78395, 45014, 1243, 49869, 17389, 54469]"
111089,"[58584, 21996, 47272, 80968, 68865, 80532, 42035, 87732, 77333, 26478]"
111090,"[52031, 27096, 44269, 2069, 23740, 38622, 82444, 86184, 96494, 25214]"
111091,"[76549, 67132, 53728, 76844, 87686, 82189, 82694, 60936, 89730, 100922]"
111092,"[63184, 74162, 20108, 14638, 61970, 6399, 50746, 79852, 42151, 64771]"
111093,"[48096, 82779, 9174, 102518, 32923, 15994, 42531, 28744, 57402, 8716]"
111094,"[95811, 51324, 86493, 17770, 64180, 76834, 12014, 48409, 38292, 34420]"
111095,"[42097, 61301, 108555, 16268, 63415, 90024, 74631, 81024, 104703, 94961]"
111096,"[109562, 29797, 21112, 45790, 76319, 97999, 59780, 31904, 54815, 7343]"
111097,"[37981, 54215, 74831, 42990, 96902, 81861, 4272, 60839, 12652, 3674]"
111098,"[100741, 46898, 63346, 97800, 34342, 41831, 10966, 41420, 77781, 82931]"
111099,"[49528, 27455, 751, 64134, 95438, 79931, 103742, 92316, 69790, 88431]"
111100,"[104490, 14592, 25790, 16234, 108886, 53759, 94986, 84397, 90763, 32490]"
111101,"[42029, 64664, 75311, 34968, 80255, 51983, 42723, 70298, 101605, 90198]"
111102,"[102101, 85006, 9505, 23955, 65936, 109730, 38132, 36890, 75070, 75735]"
111103,"[92484, 109546, 82845, 71822, 95733, 63556, 59049, 56453, 89349, 87584]"
111104,"[28267, 74245, 38171, 49491, 18097, 80560, 66811, 89308, 8142, 56775]"
111105,"[76336, 54660, 4911, 19570, 49651, 23506, 51002, 64027, 47345, 83255]"
111106,"[88036, 32593, 99980, 81798, 49687, 44936, 32073, 43544, 27351, 2540]"
111107,"[54147, 43266, 52597, 35746, 70684, 19319, 105828, 33481, 27089, 86958]"
111108,"[2035, 97956, 71391, 74512, 26009, 97496, 53552, 104768, 84758, 1286]"
111109,"[57998, 65832, 2227, 98495, 32568, 5057, 100118, 38966, 90038, 29513]"
111110,"[22848, 19933, 97641, 78962, 84807, 29027, 46195, 96487, 36721, 29164]"
111111,"[107489, 88800, 51172, 69611, 87705, 44414, 39805, 37168, 27152, 23635]"
111112,"[93618, 30535, 83435, 86448, 624, 82598, 104900, 34688, 85703, 77698]"
111113,"[108255, 79888, 42943, 77561, 75781, 28745, 7306, 72600, 79214, 12432]"
111114,"[84611, 15416, 85581, 98524, 85015, 39130, 77719, 50595, 42934, 56661]"
111115,"[72013, 35934, 107335, 42284, 15858, 49683, 101514, 89921, 34370, 35771]"
111116,"[60991, 65535, 22098, 30170, 86839, 14705, 27716, 31156, 91184, 2322]"
111117,"[57486, 25133, 45675, 81259, 55034, 105975, 16282, 48224, 4519, 102524]"
111118,"[70384, 102589, 54274, 102017, 68067, 7455, 22913, 55473, 42419, 22752]"
111119,"[4657, 74758, 51045, 107699, 96784, 24966, 76854, 56881, 18063, 94698]"
111120,"[106194, 89830, 75779, 105923, 31635, 17221, 14627, 34376, 55502, 103868]"
111121,"[68494, 3394, 107471, 92349, 84156, 5229, 67949, 95484, 4759, 45377]"
111122,"[68243, 81845, 53411, 24960, 73471, 33784, 44179, 44698, 25260, 5343]"
111123,"[1877, 10939, 76882, 29434, 96085, 81346, 64348, 32259, 32791, 104404]"
111124,"[97675, 86583, 16384, 7054, 107548, 70028, 44246, 35714, 58581, 28403]"
111125,"[15237, 39412, 52259, 29784, 12123, 99506, 79714, 96387, 82209, 12797]"
111126,"[23172, 44087, 62187, 51337, 43508, 46715, 70572, 67817, 31702, 6616]"
111127,"[16567, 93589, 21102, 90860, 77126, 39507, 106957, 54280, 8922, 77463]"
111128,"[28250, 91613, 47743, 78756, 3937, 26587, 69884, 30408, 66780, 5534]"
111129,"[26321, 36010, 9512, 19836, 91464, 103658, 1884, 66220, 108600, 81125]"
111130,"[19751, 17529, 40669, 8019, 9297, 102209, 49232, 4261, 9247, 38429]"
111131,"[29983, 14503, 67816, 90241, 20469, 16755, 71455, 26686, 37655, 34859]"
111132,"[93877, 13685, 71625, 48184, 77610, 55967, 91242, 68581, 95281, 28991]"
111133,"[65078, 46314, 43871, 108950, 53721, 58392, 81837, 20396, 65416, 97152]"
111134,"[52252, 48429, 21538, 40715, 89217, 23340, 84463, 104222, 56480, 69672]"
111135,"[17206, 47214, 12355, 35423, 35662, 27162, 16744, 44370, 16555, 92650]"
111136,"[8232, 6087, 100992, 61380, 107304, 82628, 69565, 47309, 48473, 48467]"
111137,"[51482, 3467, 23965, 36753, 96796, 11023, 66955, 76781, 87361, 10594]"
111138,"[74013, 45139, 69341, 24895, 32112, 28148, 94823, 14298, 56528, 20937]"
111139,"[39416, 49929, 45270, 23443, 19658, 97897, 43640, 102519, 98323, 69067]"
111140,"[3687, 89822, 93920, 39105, 92938, 31992, 39761, 41141, 91352, 66342]"
111141,"[43981, 60598, 48907, 105345, 98161, 92970, 35588, 26205, 59200, 30497]"
111142,"[71260, 83447, 82537, 22241, 63099, 39067, 77280, 29222, 89645, 85386]"
111143,"[14714, 5190, 91847, 71052, 3021, 11764, 5489, 92808, 50559, 49932]"
111144,"[85203, 97539, 107874, 60700, 51908, 40520, 47871, 17347, 96149, 76430]"
111145,"[21140, 90038, 73547, 98594, 43786, 41437, 38120, 47854, 75524, 28207]"
111146,"[102268, 92862, 32586, 28042, 47123, 2640, 22252, 12808, 108598, 58047]"
111147,"[84178, 100139, 35421, 36269, 44838, 42458, 33377, 2143, 6201, 87030]"
111148,"[38757, 99210, 89540, 29164, 100303, 15038, 101292, 65286, 18284, 107426]"
111149,"[18376, 64243, 104734, 32429, 44297, 93162, 28207, 79345, 4018, 47042]"
111150,"[49928, 55913, 6493, 69234, 103636, 85746, 100613, 109188, 34973, 94188]"
111151,"[19294, 37233, 98145, 35389, 41580, 46339, 73818, 13534, 107770, 75788]"
111152,"[74717, 94546, 95157, 89442, 51929, 74440, 62539, 42285, 79609, 104593]"
111153,"[99379, 106796, 92758, 74523, 13133, 105237, 93749, 49688, 9769, 14728]"
111154,"[12328, 48490, 101797, 8603, 62209, 25050, 84275, 18702, 88012, 7222]"
111155,"[92519, 104517, 29059, 91091, 95454, 42545, 32320, 6296, 62811, 109426]"
111156,"[70740, 87976, 8126, 80242, 17281, 14430, 28452, 84144, 60131, 10554]"
111157,"[40212, 88176, 30708, 28596, 34877, 103762, 34235, 8121, 51812, 55885]"
111158,"[102384, 20255, 46868, 102049, 99640, 63671, 50332, 46651, 6713, 78866]"
111159,"[51397, 90223, 55193, 107552, 103692, 36248, 58761, 3431, 3202, 6632]"
111160,"[44258, 97432, 14504, 33775, 17580, 103093, 38942, 70051, 4667, 28731]"
111161,"[29808, 60007, 81381, 5911, 26718, 103864, 48334, 433, 17256, 39917]"
111162,"[80797, 57541, 39860, 53327, 101817, 107633, 3116, 69196, 67907, 76391]"
111163,"[84908, 105339, 42421, 29566, 27855, 90056, 49778, 56553, 42751, 73302]"
111164,"[15294, 37314, 82538, 15037, 41351, 60743, 24320, 27241, 20410, 47549]"
111165,"[35084, 95775, 91615, 37307, 72890, 0, 58207, 18674, 64948, 53493]"
111166,"[40331, 29824, 87192, 34156, 11304, 36075, 96267, 70250, 40181, 89973]"
111167,"[56528, 69341, 24895, 109725, 82557, 20251, 34697, 41172, 93807, 104319]"
111168,"[13748, 9394, 64443, 4621, 51908, 87322, 97015, 64575, 78232, 21065]"
111169,"[6652, 82289, 7017, 37854, 17550, 23605, 107616, 20701, 27934, 102579]"
111170,"[75944, 20692, 676, 37424, 87909, 81264, 108831, 66762, 51441, 96259]"
111171,"[10229, 99964, 58028, 73221, 37056, 194, 2843, 92105, 59540, 65976]"
111172,"[42501, 109431, 21678, 22518, 16751, 102994, 58734, 55482, 85447, 81534]"
111173,"[14791, 22950, 19523, 62075, 106571, 64279, 61971, 24592, 47816, 19448]"
111174,"[827, 15036, 30009, 82199, 89221, 75996, 248, 48463, 93550, 90014]"
111175,"[6065, 60403, 78103, 108855, 10498, 98755, 20953, 3614, 9163, 28344]"
111176,"[29755, 50925, 79453, 2700, 79032, 91222, 93290, 31151, 35880, 73968]"
111177,"[44117, 88919, 31298, 101115, 7375, 15579, 55313, 52236, 64038, 43474]"
111178,"[5771, 97465, 75167, 108548, 3297, 100498, 72656, 21707, 2183, 37374]"
111179,"[35836, 85873, 82015, 74070, 27730, 62375, 78271, 80160, 103291, 97480]"
111180,"[102172, 20481, 66258, 14429, 20936, 96475, 74078, 62058, 80123, 108739]"
111181,"[39130, 56661, 98524, 101213, 77719, 75430, 85581, 54775, 61375, 18511]"
111182,"[98380, 80657, 77588, 45093, 102559, 33594, 6119, 59539, 28879, 44316]"
111183,"[60999, 29980, 7153, 93908, 1495, 70293, 56942, 51076, 15403, 44512]"
111184,"[60210, 54509, 73608, 76529, 77303, 13819, 109420, 67864, 93321, 71674]"
111185,"[72110, 6844, 15106, 94035, 79824, 55238, 80862, 590, 94966, 37002]"
111186,"[106843, 53288, 22691, 24636, 29899, 74285, 63866, 97588, 78, 71663]"
111187,"[53856, 46598, 64304, 48998, 75621, 56056, 108213, 79942, 73911, 53134]"
111188,"[82737, 107402, 31122, 84619, 12896, 71039, 99100, 58684, 4121, 93894]"
111189,"[29138, 108717, 108345, 25106, 37197, 101577, 74820, 4084, 18123, 20673]"
111190,"[74647, 59765, 29267, 34154, 53548, 52388, 65181, 52287, 44773, 34761]"
111191,"[74364, 94785, 7097, 20075, 88414, 13328, 61981, 55135, 21623, 35733]"
111192,"[78425, 88229, 83496, 75186, 31672, 7755, 34560, 60211, 99051, 54273]"
111193,"[60801, 65715, 40355, 59523, 82912, 9578, 104832, 90547, 71726, 101066]"
111194,"[108053, 109612, 60157, 63354, 75545, 50097, 105255, 27327, 53347, 9999]"
111195,"[101005, 68771, 16800, 59874, 67587, 2464, 102780, 92575, 16146, 53097]"
111196,"[83951, 19344, 860, 51433, 62158, 53223, 24398, 64898, 73021, 23662]"
111197,"[9237, 50695, 81163, 30725, 43396, 68137, 105554, 12024, 102249, 12026]"
111198,"[33855, 45032, 62319, 51658, 32942, 77447, 80492, 52433, 90346, 64619]"
111199,"[33940, 17342, 106602, 44146, 27647, 84353, 19214, 73735, 68861, 20626]"
111200,"[109227, 15201, 72986, 86191, 62993, 35049, 27374, 65893, 54278, 88856]"
111201,"[18658, 86213, 98946, 43801, 57522, 16138, 31444, 12298, 71707, 25649]"
111202,"[92919, 47758, 38672, 13777, 82931, 66189, 61866, 62223, 64589, 41607]"
111203,"[97239, 7485, 79387, 55486, 65666, 14594, 74668, 37273, 5018, 6310]"
111204,"[2827, 83553, 99589, 96494, 17157, 53464, 44787, 73148, 58805, 19050]"
111205,"[30877, 20813, 88994, 43849, 46894, 63415, 93110, 78827, 56981, 25703]"
111206,"[45771, 16761, 30648, 92426, 36144, 14697, 64469, 108551, 54902, 18580]"
111207,"[77669, 73065, 45970, 75273, 2012, 15446, 63798, 61712, 104888, 14073]"
111208,"[105242, 11095, 4942, 86741, 62903, 50783, 33318, 104229, 82924, 2635]"
111209,"[30507, 60743, 8646, 33997, 89382, 87933, 46104, 34315, 69878, 70295]"
111210,"[101076, 89275, 55373, 3101, 90770, 93668, 7124, 39666, 19984, 104215]"
111211,"[64638, 81614, 74000, 30593, 71509, 48343, 67831, 48628, 78562, 17773]"
111212,"[60735, 49148, 49512, 61296, 64903, 71776, 65419, 71626, 5320, 20638]"
111213,"[92960, 63502, 21682, 74880, 102967, 88599, 39341, 107771, 87880, 64411]"
111214,"[55282, 85560, 107600, 7137, 29538, 34773, 27813, 14236, 77323, 21794]"
111215,"[10144, 50689, 30751, 35543, 94633, 29103, 23255, 29575, 13801, 85116]"
111216,"[105872, 32050, 99098, 25544, 83107, 73590, 47413, 57235, 69237, 40302]"
111217,"[24381, 95122, 8950, 93072, 35642, 18602, 33017, 15652, 5925, 31247]"
111218,"[7752, 1735, 58605, 64965, 36582, 758, 6413, 54307, 89088, 84128]"
111219,"[72712, 93260, 44087, 102166, 95537, 18233, 49854, 21713, 7159, 18341]"
111220,"[81641, 105313, 107416, 46184, 53923, 45962, 67520, 38952, 44095, 29181]"
111221,"[84247, 70405, 70385, 22799, 20048, 47044, 91564, 105944, 84761, 44190]"
111222,"[96365, 84142, 22625, 42452, 16065, 95838, 65833, 90425, 24867, 27634]"
111223,"[26888, 89217, 40715, 81333, 63805, 102975, 54900, 17290, 5458, 26501]"
111224,"[105339, 5430, 82388, 92340, 97567, 73015, 9209, 40641, 90056, 49778]"
111225,"[105039, 25156, 92604, 86057, 17459, 26225, 6079, 23365, 22344, 85173]"
111226,"[68056, 54979, 69182, 68692, 27428, 66415, 73745, 30724, 51381, 105482]"
111227,"[52550, 24604, 3092, 23102, 11860, 77638, 82924, 47604, 63158, 74069]"
111228,"[76360, 80112, 95611, 82648, 98486, 10488, 103260, 22106, 16661, 77907]"
111229,"[71406, 56480, 64476, 83815, 5699, 17479, 101063, 19515, 96839, 51935]"
111230,"[5118, 28733, 83167, 41333, 73708, 593, 16434, 58066, 7403, 80916]"
111231,"[106613, 58100, 44809, 2304, 60813, 96827, 43052, 67713, 55210, 52407]"
111232,"[57557, 40332, 57030, 10953, 51923, 2882, 1469, 79941, 71031, 66739]"
111233,"[77704, 48587, 78756, 15246, 105635, 28250, 30408, 26587, 5534, 46360]"
111234,"[65273, 55045, 45153, 21375, 87030, 94820, 85813, 45781, 83349, 76755]"
111235,"[107482, 22033, 93454, 47365, 95976, 98026, 81147, 56121, 29118, 601]"
111236,"[16955, 28145, 76496, 6185, 109596, 24873, 93252, 99766, 18135, 85678]"
111237,"[82239, 34166, 24903, 72484, 52828, 30300, 69639, 51698, 31261, 17886]"
111238,"[97580, 92096, 87870, 13692, 18423, 81994, 49687, 74287, 107331, 97405]"
111239,"[36670, 3117, 81582, 91781, 65027, 65187, 18323, 66554, 81275, 61350]"
111240,"[33407, 71301, 43864, 38504, 70095, 55986, 103019, 34397, 23695, 4974]"
111241,"[12857, 10142, 81344, 25315, 51991, 80217, 30046, 96206, 69754, 58435]"
111242,"[81336, 3022, 61974, 65980, 38627, 90087, 43372, 36391, 38071, 106230]"
111243,"[2739, 91008, 48683, 4289, 104034, 95509, 45425, 95533, 63145, 69527]"
111244,"[79139, 71454, 51876, 91416, 534, 87977, 3165, 62814, 42101, 13450]"
111245,"[29303, 103287, 69068, 43670, 103847, 41365, 8506, 39122, 87904, 86280]"
111246,"[10382, 64457, 57479, 40153, 95629, 88409, 30368, 54032, 47789, 97913]"
111247,"[77132, 52758, 60444, 50483, 95457, 47881, 88509, 22026, 75569, 43311]"
111248,"[96452, 84492, 17123, 43304, 103357, 106966, 18857, 75087, 107664, 91301]"
111249,"[81692, 24300, 2793, 62010, 97558, 87755, 93349, 6253, 84226, 70797]"
111250,"[94573, 92874, 47414, 12535, 80968, 34727, 67500, 87732, 47272, 66873]"
111251,"[63539, 44711, 32225, 76379, 35260, 73114, 29256, 36838, 14141, 105746]"
111252,"[35990, 70675, 78299, 71858, 7376, 7247, 105938, 34992, 12788, 13182]"
111253,"[103073, 64951, 58518, 26778, 90892, 26877, 53702, 56588, 43762, 86806]"
111254,"[14737, 101295, 65882, 108254, 101019, 79328, 57894, 21494, 77394, 16724]"
111255,"[76298, 12887, 36841, 26572, 33877, 33366, 91261, 30305, 40419, 5561]"
111256,"[48896, 31428, 81913, 96702, 64993, 101765, 79879, 18716, 96754, 90693]"
111257,"[50311, 40065, 22599, 92645, 83341, 53554, 51000, 105602, 41539, 41989]"
111258,"[21995, 28492, 23243, 39895, 43072, 14416, 34840, 39236, 74622, 53720]"
111259,"[49020, 73700, 19403, 80006, 61958, 67933, 68488, 14310, 108639, 69571]"
111260,"[109763, 53167, 52591, 1148, 77580, 85881, 58866, 52877, 48838, 71689]"
111261,"[95884, 74823, 78656, 47570, 93771, 104094, 2815, 51854, 49444, 71114]"
111262,"[12677, 67778, 50883, 93632, 32671, 36758, 71949, 38693, 59093, 37061]"
111263,"[107864, 92716, 77002, 95586, 1803, 101384, 53643, 69951, 72411, 47972]"
111264,"[54001, 5753, 12929, 30684, 63589, 54364, 91474, 71186, 42403, 107007]"
111265,"[80259, 21551, 67519, 98719, 87308, 45232, 54786, 16603, 49665, 10141]"
111266,"[63024, 46618, 76444, 38456, 41770, 24800, 95063, 68375, 10785, 41469]"
111267,"[10316, 53486, 72785, 39741, 60258, 54081, 17247, 43529, 107035, 73227]"
111268,"[14883, 20399, 338, 85142, 73907, 15846, 18890, 77051, 68466, 52853]"
111269,"[4993, 50756, 16484, 81247, 72518, 89273, 27420, 22656, 69435, 88642]"
111270,"[37045, 2935, 81311, 62375, 35836, 65831, 99266, 80160, 99986, 58575]"
111271,"[20004, 50536, 87132, 96152, 91603, 31074, 49036, 3455, 5546, 70697]"
111272,"[26243, 85349, 99217, 37708, 4390, 4970, 23796, 36694, 24822, 15893]"
111273,"[89368, 21814, 91995, 59127, 81871, 57061, 88500, 91884, 61469, 85892]"
111274,"[108738, 65339, 97011, 347, 102495, 58865, 40671, 36564, 1216, 34526]"
111275,"[59715, 7954, 13179, 7248, 106256, 49982, 10540, 104654, 88449, 57095]"
111276,"[25268, 106335, 8753, 79877, 50559, 27548, 42557, 76585, 1273, 30462]"
111277,"[10609, 62599, 9189, 559, 76770, 69974, 21073, 28771, 107578, 29499]"
111278,"[17957, 7456, 65474, 72131, 69171, 47115, 56268, 29305, 72660, 19693]"
111279,"[83247, 67354, 52886, 42355, 87061, 10945, 9147, 88479, 95188, 19871]"
111280,"[17394, 35098, 60864, 1689, 61160, 13143, 47656, 41749, 58173, 50914]"
111281,"[91723, 93748, 52867, 100111, 33453, 50097, 102397, 12096, 22305, 11175]"
111282,"[91377, 72302, 79706, 40000, 37602, 32754, 49068, 65359, 61277, 41399]"
111283,"[55031, 24879, 98613, 78090, 28397, 10756, 58670, 16341, 35691, 58683]"
111284,"[42317, 108891, 48540, 55693, 69708, 75682, 43103, 26287, 20417, 97888]"
111285,"[56586, 70404, 8468, 58089, 108984, 35185, 61292, 78180, 27567, 25939]"
111286,"[21576, 98627, 71199, 95162, 31262, 14559, 105118, 83909, 53311, 97060]"
111287,"[58719, 39883, 101236, 91248, 51435, 63564, 107039, 9867, 83448, 43186]"
111288,"[1700, 79798, 65532, 105311, 71927, 15012, 107997, 47139, 59315, 101363]"
111289,"[102592, 76117, 46085, 42962, 4029, 102102, 48499, 11921, 2605, 18933]"
111290,"[85564, 14916, 82577, 83464, 65984, 88543, 17900, 33204, 66523, 53138]"
111291,"[85608, 30918, 38558, 86300, 63367, 107762, 27370, 29905, 11447, 78841]"
111292,"[27937, 60585, 47148, 20146, 49887, 90355, 28703, 34206, 98797, 76219]"
111293,"[90277, 62688, 83204, 15047, 84766, 52260, 13115, 98540, 92474, 68700]"
111294,"[74253, 29304, 93077, 38170, 104543, 77916, 46160, 66098, 71750, 50894]"
111295,"[65277, 58971, 78337, 9485, 109771, 41036, 97722, 77253, 46286, 50326]"
111296,"[3496, 53492, 17061, 980, 92210, 80264, 75316, 25795, 107523, 63476]"
111297,"[99554, 94275, 71584, 83069, 91330, 75588, 89929, 81307, 95549, 56950]"
111298,"[7983, 48357, 101280, 58864, 98921, 37512, 105517, 76007, 78385, 32771]"
111299,"[94131, 96374, 17062, 62676, 18175, 15044, 8016, 58840, 78448, 23370]"
111300,"[98031, 92427, 45741, 86429, 78620, 16697, 104547, 28822, 24567, 57346]"
111301,"[15906, 70681, 82477, 84077, 56152, 31921, 27183, 101160, 82177, 76219]"
111302,"[73449, 42653, 108994, 6170, 44366, 96181, 73493, 65942, 40961, 106482]"
111303,"[109679, 46841, 45670, 46940, 86282, 92964, 63618, 66282, 34919, 50439]"
111304,"[51501, 57154, 76045, 56151, 43271, 57971, 75114, 7500, 95783, 12301]"
111305,"[94949, 64405, 92943, 38003, 35447, 84035, 31380, 10466, 81124, 53106]"
111306,"[75938, 34505, 10104, 93593, 101975, 41577, 33889, 99617, 34096, 108978]"
111307,"[84600, 44089, 87718, 51482, 96796, 3467, 87361, 100190, 102703, 46809]"
111308,"[109005, 25568, 97246, 49836, 19643, 34969, 49868, 81246, 93670, 31405]"
111309,"[46194, 82332, 46423, 100490, 78509, 52412, 25491, 99687, 76754, 59216]"
111310,"[70232, 64207, 76115, 64525, 49914, 35994, 92061, 64563, 78666, 86798]"
111311,"[57812, 101937, 108194, 49559, 57611, 84261, 97057, 68426, 81715, 70325]"
111312,"[91426, 53952, 7749, 46994, 17439, 77349, 31595, 34387, 31705, 45389]"
111313,"[45861, 49229, 83641, 85995, 85123, 104742, 97693, 22745, 14687, 47779]"
111314,"[83769, 38704, 22447, 29334, 95336, 91998, 54780, 53236, 91665, 86481]"
111315,"[84413, 107045, 107463, 97379, 33718, 49557, 90743, 64387, 108168, 1900]"
111316,"[78411, 50190, 91068, 71135, 102681, 75147, 32080, 48145, 107724, 69170]"
111317,"[76734, 58325, 50774, 34050, 103341, 3731, 11767, 61329, 64688, 107718]"
111318,"[79583, 64098, 1757, 58882, 108400, 8669, 77384, 59041, 105841, 35652]"
111319,"[33528, 53151, 75098, 16976, 84945, 48780, 40424, 102380, 6128, 27983]"
111320,"[34442, 17456, 34638, 104197, 9534, 76780, 44696, 68905, 44526, 94906]"
111321,"[55620, 95026, 95229, 37321, 18403, 1141, 75789, 59170, 36789, 88739]"
111322,"[94837, 57295, 7502, 56872, 10085, 74, 47282, 99975, 79121, 76891]"
111323,"[86231, 29755, 98177, 48002, 30117, 24966, 96900, 10297, 97283, 28262]"
111324,"[108427, 28577, 9352, 88243, 53018, 55860, 83595, 95417, 26219, 27059]"
111325,"[60408, 2220, 63166, 34148, 83558, 103810, 4398, 47352, 88861, 66927]"
111326,"[11200, 104035, 109358, 11289, 55230, 55598, 25091, 57107, 58280, 30296]"
111327,"[11871, 11908, 30256, 58483, 14802, 9686, 11707, 79197, 15472, 59049]"
111328,"[98656, 25677, 67689, 24641, 61626, 40810, 77676, 75292, 65133, 4461]"
111329,"[28778, 9071, 74832, 1835, 87909, 90457, 75103, 23587, 50978, 40831]"
111330,"[93595, 31573, 28696, 59071, 3249, 102194, 85663, 100031, 103635, 81475]"
111331,"[66768, 101486, 47487, 85457, 12056, 46687, 28791, 75142, 38361, 42110]"
111332,"[80582, 79085, 14385, 87359, 72796, 70422, 29546, 61882, 28940, 70485]"
111333,"[40776, 26959, 49482, 96823, 49034, 42395, 92568, 85766, 44596, 74663]"
111334,"[94631, 45032, 11738, 35995, 36317, 35568, 93351, 64619, 102907, 90346]"
111335,"[15922, 71565, 7213, 102513, 29189, 61304, 62914, 91454, 69230, 45036]"
111336,"[47222, 52187, 23340, 101453, 101023, 75741, 20821, 44395, 26889, 74525]"
111337,"[61914, 28369, 82811, 36943, 82127, 43231, 29897, 2903, 45282, 71272]"
